"TIPOLOGIA";"FECHA";"VALOR";"SUPERFICIE";"DORMITORIOS";"BANNOS";"ANTIGUEDAD";"ASCENSOR";"EXTERIOR_INTERIOR";"LONGITUD";"LATITUD";"CODPOS";"CODMUN"
"PLURIFAMILIAR";"2022-04";125430;86;4;1;48;"si";"INTERIOR";-4,42044;36,7492;"29014";"29067"
"PLURIFAMILIAR";"2022-04";116467;90;4;1;48;"si";"INTERIOR";-4,42044;36,7492;"29014";"29067"
"PLURIFAMILIAR";"2022-06";216821;119;4;2;36;"si";"INTERIOR";-4,41673;36,73308;"29013";"29067"
"PLURIFAMILIAR";"2022-06";159571;64;2;1;82;"si";"INTERIOR";-4,42416;36,72497;"29008";"29067"
"PLURIFAMILIAR";"2022-06";203188;96;3;2;52;"si";"INTERIOR";-4,43406;36,72091;"29007";"29067"
"PLURIFAMILIAR";"2022-06";129524;84;3;1;54;"si";"EXTERIOR";-4,45342;36,72049;"29007";"29067"
"PLURIFAMILIAR";"2022-06";141719;92;3;2;43;"si";"EXTERIOR";-4,45499;36,69862;"29003";"29067"
"PLURIFAMILIAR";"2022-06";152082;69;2;1;15;"si";"INTERIOR";-4,42125;36,72799;"29013";"29067"
"PLURIFAMILIAR";"2022-02";178176;98;3;2;15;"si";"INTERIOR";-4,41804;36,73207;"29014";"29067"
"PLURIFAMILIAR";"2022-02";199472;122;4;2;39;"si";"EXTERIOR";-4,43849;36,71344;"29006";"29067"
"PLURIFAMILIAR";"2022-02";221236;139;5;2;48;"si";"EXTERIOR";-4,4503;36,69453;"29004";"29067"
"PLURIFAMILIAR";"2022-02";117190;61;2;1;14;"no";"INTERIOR";-4,511;36,67522;"29140";"29067"
"PLURIFAMILIAR";"2022-04";141072;94;3;1;47;"si";"EXTERIOR";-4,50154;36,66155;"29140";"29067"
"PLURIFAMILIAR";"2022-04";139912;79;3;1;53;"si";"EXTERIOR";-4,4415;36,70879;"29006";"29067"
"PLURIFAMILIAR";"2022-06";220636;130;4;2;45;"si";"INTERIOR";-4,4178;36,73165;"29014";"29067"
"UNIFAMILIAR";"2022-02";38504;42;2;1;64;"no";"EXTERIOR";-4,4519;36,73035;"29010";"29067"
"PLURIFAMILIAR";"2022-02";88721;82;3;1;50;"si";"EXTERIOR";-4,45184;36,70106;"29003";"29067"
"UNIFAMILIAR";"2022-02";79702;78;3;1;54;"no";"EXTERIOR";-4,42916;36,73996;"29011";"29067"
"PLURIFAMILIAR";"2022-02";208370;120;3;2;17;"si";"INTERIOR";-4,44537;36,73082;"29010";"29067"
"PLURIFAMILIAR";"2022-04";239907;96;2;2;0;"si";"INTERIOR";-4,48393;36,72415;"29010";"29067"
"PLURIFAMILIAR";"2022-04";132228;92;4;1;48;"si";"INTERIOR";-4,42044;36,7492;"29014";"29067"
"PLURIFAMILIAR";"2022-04";189327;99;3;2;24;"si";"EXTERIOR";-4,41895;36,73066;"29014";"29067"
"PLURIFAMILIAR";"2022-03";212624;103;3;2;20;"si";"EXTERIOR";-4,46355;36,69443;"29004";"29067"
"PLURIFAMILIAR";"2022-03";124083;67;2;1;15;"no";"EXTERIOR";-4,48113;36,7403;"29190";"29067"
"PLURIFAMILIAR";"2022-07";282485;106;1;1;52;"no";"INTERIOR";-4,37665;36,72289;"29017";"29067"
"PLURIFAMILIAR";"2022-01";49716;88;3;1;47;"no";"EXTERIOR";-4,43206;36,74049;"29011";"29067"
"PLURIFAMILIAR";"2022-01";241690;111;3;2;22;"si";"INTERIOR";-4,46135;36,72112;"29010";"29067"
"PLURIFAMILIAR";"2022-08";108178;72;3;1;49;"no";"INTERIOR";-4,45538;36,69605;"29004";"29067"
"PLURIFAMILIAR";"2022-05";190501;85;2;2;0;"si";"INTERIOR";-4,49217;36,73178;"29190";"29067"
"PLURIFAMILIAR";"2022-10";190857;101;4;2;47;"si";"INTERIOR";-4,4544;36,69119;"29004";"29067"
"PLURIFAMILIAR";"2022-10";245782;145;4;2;29;"si";"EXTERIOR";-4,4528;36,72409;"29010";"29067"
"PLURIFAMILIAR";"2022-10";209291;98;3;2;42;"si";"EXTERIOR";-4,41647;36,73037;"29013";"29067"
"PLURIFAMILIAR";"2022-08";175319;93;3;1;49;"si";"EXTERIOR";-4,44963;36,69455;"29004";"29067"
"PLURIFAMILIAR";"2022-08";298258;127;4;2;33;"si";"EXTERIOR";-4,43976;36,71858;"29007";"29067"
"PLURIFAMILIAR";"2022-10";232403;108;4;2;31;"si";"INTERIOR";-4,46544;36,72623;"29010";"29067"
"UNIFAMILIAR";"2022-02";44113;41;1;1;43;"no";"EXTERIOR";-4,45208;36,73087;"29010";"29067"
"UNIFAMILIAR";"2022-02";107441;122;7;2;43;"no";"EXTERIOR";-4,45208;36,73087;"29010";"29067"
"UNIFAMILIAR";"2022-02";110532;107;5;5;43;"no";"EXTERIOR";-4,45208;36,73087;"29010";"29067"
"UNIFAMILIAR";"2022-02";42558;41;1;1;43;"no";"EXTERIOR";-4,45208;36,73087;"29010";"29067"
"UNIFAMILIAR";"2022-02";107273;121;7;2;43;"no";"EXTERIOR";-4,45208;36,73087;"29010";"29067"
"UNIFAMILIAR";"2022-02";112025;115;5;5;43;"no";"EXTERIOR";-4,45208;36,73087;"29010";"29067"
"UNIFAMILIAR";"2022-02";44055;44;1;1;43;"no";"EXTERIOR";-4,45208;36,73087;"29010";"29067"
"UNIFAMILIAR";"2022-02";107214;118;7;2;43;"no";"EXTERIOR";-4,45208;36,73087;"29010";"29067"
"UNIFAMILIAR";"2022-02";109536;118;5;5;43;"no";"EXTERIOR";-4,45208;36,73087;"29010";"29067"
"PLURIFAMILIAR";"2022-07";315764;128;4;2;20;"si";"INTERIOR";-4,46123;36,7241;"29010";"29067"
"UNIFAMILIAR";"2022-03";190813;122;4;2;36;"si";"EXTERIOR";-4,51219;36,66881;"29140";"29067"
"PLURIFAMILIAR";"2022-09";270706;128;3;2;29;"si";"INTERIOR";-4,45317;36,68922;"29004";"29067"
"PLURIFAMILIAR";"2022-12";207430;94;2;1;52;"si";"EXTERIOR";-4,35986;36,72163;"29018";"29067"
"PLURIFAMILIAR";"2022-03";100222;64;1;1;14;"si";"INTERIOR";-4,42691;36,72555;"29009";"29067"
"PLURIFAMILIAR";"2022-03";95968;63;1;1;14;"si";"INTERIOR";-4,42691;36,72555;"29009";"29067"
"PLURIFAMILIAR";"2022-03";83442;48;1;1;14;"si";"INTERIOR";-4,42691;36,72555;"29009";"29067"
"PLURIFAMILIAR";"2022-03";81511;49;1;1;14;"si";"INTERIOR";-4,42691;36,72555;"29009";"29067"
"PLURIFAMILIAR";"2022-03";85723;50;1;1;14;"si";"INTERIOR";-4,42691;36,72555;"29009";"29067"
"PLURIFAMILIAR";"2022-03";85859;47;1;1;14;"si";"INTERIOR";-4,42691;36,72555;"29009";"29067"
"PLURIFAMILIAR";"2022-03";93907;51;1;1;14;"si";"INTERIOR";-4,42691;36,72555;"29009";"29067"
"PLURIFAMILIAR";"2022-03";88933;53;1;1;14;"si";"INTERIOR";-4,42691;36,72555;"29009";"29067"
"PLURIFAMILIAR";"2022-02";208856;124;3;2;32;"si";"EXTERIOR";-4,44801;36,7106;"29006";"29067"
"PLURIFAMILIAR";"2022-08";139737;91;3;1;53;"si";"EXTERIOR";-4,44565;36,72161;"29010";"29067"
"PLURIFAMILIAR";"2022-05";132295;90;3;1;54;"si";"EXTERIOR";-4,45334;36,72083;"29007";"29067"
"PLURIFAMILIAR";"2022-09";387303;107;2;2;13;"si";"INTERIOR";-4,42882;36,7088;"29002";"29067"
"PLURIFAMILIAR";"2022-12";40872;86;3;1;47;"si";"INTERIOR";-4,43121;36,74118;"29011";"29067"
"PLURIFAMILIAR";"2022-08";57267;99;4;1;47;"no";"INTERIOR";-4,43046;36,73931;"29011";"29067"
"UNIFAMILIAR";"2022-03";371262;355;4;3;45;"no";"INTERIOR";-4,48658;36,74568;"29190";"29067"
"PLURIFAMILIAR";"2022-03";337357;116;3;2;35;"si";"EXTERIOR";-4,37807;36,73304;"29018";"29067"
"UNIFAMILIAR";"2022-05";736742;246;4;4;49;"no";"EXTERIOR";-4,35665;36,72572;"29018";"29067"
"PLURIFAMILIAR";"2022-12";186543;97;3;1;41;"si";"INTERIOR";-4,44512;36,69115;"29004";"29067"
"PLURIFAMILIAR";"2022-06";253310;97;3;2;2;"si";"INTERIOR";-4,48853;36,73647;"29190";"29067"
"PLURIFAMILIAR";"2022-05";437229;103;3;2;17;"si";"EXTERIOR";-4,4414;36,6923;"29004";"29067"
"PLURIFAMILIAR";"2022-06";140450;74;3;1;44;"si";"EXTERIOR";-4,42937;36,73191;"29009";"29067"
"PLURIFAMILIAR";"2022-03";254282;108;3;2;0;"si";"INTERIOR";-4,44023;36,70902;"29006";"29067"
"PLURIFAMILIAR";"2022-07";272759;138;4;2;40;"si";"INTERIOR";-4,415;36,7296;"29013";"29067"
"PLURIFAMILIAR";"2022-07";163828;78;3;1;47;"si";"EXTERIOR";-4,45315;36,69602;"29004";"29067"
"PLURIFAMILIAR";"2022-06";151340;86;3;1;54;"si";"INTERIOR";-4,44947;36,68676;"29004";"29067"
"PLURIFAMILIAR";"2022-04";185843;95;4;2;33;"si";"INTERIOR";-4,43233;36,72036;"29007";"29067"
"PLURIFAMILIAR";"2022-04";395554;99;3;2;51;"si";"INTERIOR";-4,4251;36,72078;"29005";"29067"
"PLURIFAMILIAR";"2022-10";138952;78;3;1;46;"si";"INTERIOR";-4,45413;36,69849;"29004";"29067"
"PLURIFAMILIAR";"2022-09";124337;84;3;1;58;"no";"EXTERIOR";-4,35867;36,72474;"29017";"29067"
"PLURIFAMILIAR";"2022-06";133422;87;3;1;51;"si";"EXTERIOR";-4,44206;36,72303;"29010";"29067"
"PLURIFAMILIAR";"2022-11";117790;82;3;1;39;"si";"INTERIOR";-4,4193;36,74297;"29014";"29067"
"PLURIFAMILIAR";"2022-01";130254;94;3;1;44;"si";"INTERIOR";-4,45385;36,6983;"29003";"29067"
"PLURIFAMILIAR";"2022-10";146567;91;3;1;55;"no";"EXTERIOR";-4,44321;36,7106;"29006";"29067"
"PLURIFAMILIAR";"2022-09";133286;82;3;1;44;"si";"EXTERIOR";-4,45722;36,69686;"29004";"29067"
"PLURIFAMILIAR";"2022-09";214670;117;3;2;24;"si";"EXTERIOR";-4,4336;36,73508;"29011";"29067"
"PLURIFAMILIAR";"2022-12";97169;60;2;1;59;"no";"INTERIOR";-4,45299;36,71785;"29007";"29067"
"PLURIFAMILIAR";"2022-05";65588;39;1;1;57;"no";"INTERIOR";-4,54356;36,72626;"29590";"29067"
"PLURIFAMILIAR";"2022-07";154266;85;3;1;49;"si";"EXTERIOR";-4,4161;36,72922;"29013";"29067"
"UNIFAMILIAR";"2022-04";313076;163;3;3;22;"no";"INTERIOR";-4,45391;36,71319;"29006";"29067"
"PLURIFAMILIAR";"2022-11";176692;49;1;1;0;"si";"INTERIOR";-4,41556;36,72365;"29012";"29067"
"PLURIFAMILIAR";"2022-11";233679;67;1;1;0;"si";"INTERIOR";-4,41556;36,72365;"29012";"29067"
"PLURIFAMILIAR";"2022-11";188100;45;1;1;0;"si";"INTERIOR";-4,41556;36,72365;"29012";"29067"
"PLURIFAMILIAR";"2022-11";617264;152;3;2;0;"si";"INTERIOR";-4,41556;36,72365;"29012";"29067"
"PLURIFAMILIAR";"2022-08";254383;90;2;1;24;"si";"INTERIOR";-4,42727;36,71153;"29002";"29067"
"PLURIFAMILIAR";"2022-09";42005;88;3;1;47;"si";"INTERIOR";-4,4336;36,73744;"29011";"29067"
"PLURIFAMILIAR";"2022-07";221743;106;3;2;28;"si";"INTERIOR";-4,47655;36,71916;"29010";"29067"
"PLURIFAMILIAR";"2022-09";124760;75;3;1;50;"si";"EXTERIOR";-4,43882;36,72857;"29011";"29067"
"PLURIFAMILIAR";"2022-02";131388;77;3;1;50;"si";"EXTERIOR";-4,44404;36,6976;"29003";"29067"
"PLURIFAMILIAR";"2022-01";148219;96;3;1;33;"si";"INTERIOR";-4,41603;36,73513;"29013";"29067"
"PLURIFAMILIAR";"2022-05";218337;93;2;1;17;"si";"INTERIOR";-4,48596;36,7194;"29010";"29067"
"PLURIFAMILIAR";"2022-01";148359;36;1;1;30;"si";"INTERIOR";-4,42478;36,71868;"29005";"29067"
"PLURIFAMILIAR";"2022-03";269122;115;3;2;0;"si";"INTERIOR";-4,484;36,7241;"29010";"29067"
"PLURIFAMILIAR";"2022-03";156380;77;3;1;55;"si";"INTERIOR";-4,43594;36,70659;"29002";"29067"
"PLURIFAMILIAR";"2022-10";180875;95;3;2;22;"si";"INTERIOR";-4,46474;36,70963;"29006";"29067"
"PLURIFAMILIAR";"2022-03";188902;101;3;1;38;"si";"EXTERIOR";-4,4564;36,71155;"29006";"29067"
"PLURIFAMILIAR";"2022-09";318016;106;4;1;54;"si";"EXTERIOR";-4,42557;36,71354;"29001";"29067"
"PLURIFAMILIAR";"2022-11";134032;68;3;1;55;"si";"INTERIOR";-4,356;36,72026;"29018";"29067"
"PLURIFAMILIAR";"2022-11";156770;86;3;1;26;"si";"INTERIOR";-4,45006;36,71029;"29006";"29067"
"PLURIFAMILIAR";"2022-12";181757;87;3;1;57;"si";"EXTERIOR";-4,42465;36,72738;"29013";"29067"
"PLURIFAMILIAR";"2022-02";257084;122;3;2;1;"si";"INTERIOR";-4,48924;36,72136;"29010";"29067"
"PLURIFAMILIAR";"2022-06";169044;93;3;1;61;"si";"EXTERIOR";-4,44098;36,72149;"29010";"29067"
"PLURIFAMILIAR";"2022-10";219031;93;3;1;48;"si";"INTERIOR";-4,43101;36,71282;"29002";"29067"
"PLURIFAMILIAR";"2022-09";391628;133;4;2;44;"si";"EXTERIOR";-4,39719;36,73038;"29016";"29067"
"PLURIFAMILIAR";"2022-06";303110;130;4;2;42;"si";"EXTERIOR";-4,43781;36,71745;"29007";"29067"
"UNIFAMILIAR";"2022-06";520671;221;3;2;2;"no";"INTERIOR";-4,36209;36,72757;"29018";"29067"
"PLURIFAMILIAR";"2022-03";151748;99;4;1;43;"si";"INTERIOR";-4,4554;36,69871;"29003";"29067"
"PLURIFAMILIAR";"2022-10";169241;72;2;1;55;"si";"EXTERIOR";-4,43456;36,70208;"29002";"29067"
"PLURIFAMILIAR";"2022-05";133443;85;3;1;24;"si";"EXTERIOR";-4,43335;36,7351;"29011";"29067"
"PLURIFAMILIAR";"2022-12";139265;84;3;1;51;"si";"INTERIOR";-4,44358;36,72321;"29010";"29067"
"UNIFAMILIAR";"2022-01";318447;222;3;3;20;"no";"EXTERIOR";-4,36544;36,7236;"29017";"29067"
"PLURIFAMILIAR";"2022-10";132564;68;2;1;58;"si";"INTERIOR";-4,44045;36,72164;"29010";"29067"
"PLURIFAMILIAR";"2022-02";128828;88;2;1;48;"si";"EXTERIOR";-4,43954;36,72952;"29011";"29067"
"PLURIFAMILIAR";"2022-04";221078;96;3;2;0;"si";"INTERIOR";-4,48772;36,73735;"29190";"29067"
"PLURIFAMILIAR";"2022-04";150975;88;3;2;12;"si";"INTERIOR";-4,49192;36,72435;"29010";"29067"
"PLURIFAMILIAR";"2022-01";127643;79;3;1;47;"si";"EXTERIOR";-4,4219;36,75138;"29014";"29067"
"UNIFAMILIAR";"2022-12";415597;216;3;3;10;"no";"INTERIOR";-4,48905;36,7394;"29190";"29067"
"PLURIFAMILIAR";"2022-08";133036;90;3;2;12;"si";"INTERIOR";-4,49116;36,72404;"29010";"29067"
"PLURIFAMILIAR";"2022-02";222145;99;2;2;11;"si";"INTERIOR";-4,46394;36,72039;"29010";"29067"
"PLURIFAMILIAR";"2022-07";156212;120;4;2;45;"si";"EXTERIOR";-4,41505;36,73094;"29013";"29067"
"UNIFAMILIAR";"2022-02";589583;230;4;3;19;"no";"INTERIOR";-4,40639;36,72848;"29016";"29067"
"PLURIFAMILIAR";"2022-05";162542;56;2;1;56;"si";"EXTERIOR";-4,41799;36,7239;"29012";"29067"
"PLURIFAMILIAR";"2022-03";125456;77;2;1;67;"si";"EXTERIOR";-4,44213;36,6973;"29003";"29067"
"PLURIFAMILIAR";"2022-09";143473;77;2;1;19;"si";"INTERIOR";-4,49859;36,66327;"29140";"29067"
"UNIFAMILIAR";"2022-04";254734;152;3;2;32;"no";"INTERIOR";-4,50353;36,66316;"29140";"29067"
"PLURIFAMILIAR";"2022-11";168300;93;3;1;51;"si";"INTERIOR";-4,45002;36,6922;"29004";"29067"
"PLURIFAMILIAR";"2022-09";145836;36;1;1;49;"si";"INTERIOR";-4,42473;36,71849;"29005";"29067"
"PLURIFAMILIAR";"2022-11";145982;85;3;1;56;"si";"INTERIOR";-4,44501;36,70213;"29003";"29067"
"PLURIFAMILIAR";"2022-03";364600;240;4;4;19;"si";"EXTERIOR";-4,43704;36,70659;"29002";"29067"
"PLURIFAMILIAR";"2022-03";117619;79;3;1;67;"no";"EXTERIOR";-4,4221;36,74833;"29014";"29067"
"PLURIFAMILIAR";"2022-02";221249;123;4;2;51;"si";"EXTERIOR";-4,4501;36,69528;"29004";"29067"
"PLURIFAMILIAR";"2022-11";222211;82;2;2;0;"si";"INTERIOR";-4,44103;36,70454;"29003";"29067"
"PLURIFAMILIAR";"2022-12";225089;94;3;1;28;"si";"INTERIOR";-4,45815;36,66499;"29004";"29067"
"PLURIFAMILIAR";"2022-11";97157;88;3;1;50;"si";"INTERIOR";-4,45198;36,7012;"29003";"29067"
"UNIFAMILIAR";"2022-03";423171;209;3;3;16;"no";"INTERIOR";-4,49822;36,65261;"29140";"29067"
"PLURIFAMILIAR";"2022-02";119932;81;3;1;54;"si";"INTERIOR";-4,45081;36,69615;"29004";"29067"
"UNIFAMILIAR";"2022-10";297216;105;3;3;17;"no";"INTERIOR";-4,4916;36,70658;"29004";"29067"
"PLURIFAMILIAR";"2022-07";144045;81;3;1;44;"si";"EXTERIOR";-4,452;36,71934;"29007";"29067"
"UNIFAMILIAR";"2022-06";393669;197;3;2;34;"no";"EXTERIOR";-4,46612;36,66547;"29004";"29067"
"PLURIFAMILIAR";"2022-02";123433;76;3;1;49;"si";"INTERIOR";-4,41855;36,75006;"29014";"29067"
"PLURIFAMILIAR";"2022-01";145094;112;3;2;45;"si";"EXTERIOR";-4,41943;36,73811;"29014";"29067"
"PLURIFAMILIAR";"2022-09";191201;126;3;1;40;"no";"INTERIOR";-4,50299;36,66588;"29140";"29067"
"UNIFAMILIAR";"2022-06";288445;158;4;2;31;"no";"EXTERIOR";-4,4228;36,75564;"29014";"29067"
"PLURIFAMILIAR";"2022-04";145262;80;3;1;48;"si";"INTERIOR";-4,43137;36,70731;"29002";"29067"
"PLURIFAMILIAR";"2022-01";177179;93;3;1;22;"si";"INTERIOR";-4,41808;36,72961;"29013";"29067"
"PLURIFAMILIAR";"2022-07";239642;109;3;2;1;"si";"INTERIOR";-4,42095;36,7262;"29012";"29067"
"PLURIFAMILIAR";"2022-12";371953;116;4;2;38;"si";"INTERIOR";-4,39651;36,73073;"29016";"29067"
"PLURIFAMILIAR";"2022-07";212279;127;3;2;21;"si";"EXTERIOR";-4,43108;36,72583;"29009";"29067"
"PLURIFAMILIAR";"2022-06";172247;77;3;1;47;"si";"INTERIOR";-4,50053;36,66135;"29140";"29067"
"UNIFAMILIAR";"2022-08";168212;163;3;1;57;"no";"INTERIOR";-4,45414;36,70831;"29006";"29067"
"PLURIFAMILIAR";"2022-07";276732;115;3;2;0;"si";"INTERIOR";-4,49008;36,73816;"29190";"29067"
"PLURIFAMILIAR";"2022-04";338562;110;3;2;44;"si";"INTERIOR";-4,42292;36,72379;"29008";"29067"
"PLURIFAMILIAR";"2022-03";225162;108;3;2;13;"si";"INTERIOR";-4,49343;36,7212;"29010";"29067"
"PLURIFAMILIAR";"2022-11";138043;79;3;1;52;"si";"INTERIOR";-4,42844;36,73078;"29009";"29067"
"PLURIFAMILIAR";"2022-04";210992;113;3;2;44;"si";"EXTERIOR";-4,44844;36,6968;"29004";"29067"
"PLURIFAMILIAR";"2022-11";135572;72;3;1;50;"si";"INTERIOR";-4,44417;36,69749;"29003";"29067"
"PLURIFAMILIAR";"2022-11";177600;113;4;2;38;"si";"INTERIOR";-4,4725;36,73188;"29190";"29067"
"PLURIFAMILIAR";"2022-02";173751;79;3;1;55;"si";"INTERIOR";-4,44427;36,72152;"29010";"29067"
"PLURIFAMILIAR";"2022-07";155694;87;2;1;39;"si";"EXTERIOR";-4,35801;36,72135;"29018";"29067"
"PLURIFAMILIAR";"2022-10";151454;56;1;1;0;"si";"INTERIOR";-4,44114;36,70452;"29003";"29067"
"PLURIFAMILIAR";"2022-10";136785;93;3;1;48;"si";"INTERIOR";-4,44675;36,70975;"29006";"29067"
"PLURIFAMILIAR";"2022-11";312503;116;3;2;4;"si";"INTERIOR";-4,48562;36,71974;"29010";"29067"
"PLURIFAMILIAR";"2022-03";113216;78;2;1;55;"si";"EXTERIOR";-4,45194;36,69656;"29004";"29067"
"PLURIFAMILIAR";"2022-01";48217;88;3;1;47;"si";"EXTERIOR";-4,43204;36,73931;"29011";"29067"
"PLURIFAMILIAR";"2022-07";77667;45;2;1;64;"no";"EXTERIOR";-4,44401;36,71679;"29007";"29067"
"PLURIFAMILIAR";"2022-07";461797;123;4;2;18;"si";"INTERIOR";-4,45312;36,6834;"29004";"29067"
"PLURIFAMILIAR";"2022-07";218997;121;3;2;21;"si";"INTERIOR";-4,4554;36,70198;"29006";"29067"
"PLURIFAMILIAR";"2022-06";63798;59;2;1;61;"si";"EXTERIOR";-4,44726;36,70309;"29003";"29067"
"PLURIFAMILIAR";"2022-09";110639;56;1;1;14;"no";"INTERIOR";-4,4138;36,73195;"29013";"29067"
"UNIFAMILIAR";"2022-07";921815;353;4;3;2;"no";"INTERIOR";-4,37942;36,72505;"29018";"29067"
"PLURIFAMILIAR";"2022-04";140943;82;3;2;12;"si";"INTERIOR";-4,49183;36,72428;"29010";"29067"
"PLURIFAMILIAR";"2022-07";151848;78;2;1;17;"si";"EXTERIOR";-4,48138;36,74404;"29190";"29067"
"PLURIFAMILIAR";"2022-08";220939;128;3;2;13;"si";"INTERIOR";-4,42863;36,7521;"29011";"29067"
"PLURIFAMILIAR";"2022-07";233044;107;2;2;40;"si";"EXTERIOR";-4,43205;36,70939;"29002";"29067"
"PLURIFAMILIAR";"2022-08";225580;126;4;1;48;"si";"INTERIOR";-4,44631;36,72213;"29010";"29067"
"PLURIFAMILIAR";"2022-05";380918;141;3;2;20;"si";"INTERIOR";-4,42706;36,71392;"29002";"29067"
"PLURIFAMILIAR";"2022-12";179023;61;1;1;0;"si";"INTERIOR";-4,45305;36,6923;"29004";"29067"
"PLURIFAMILIAR";"2022-03";110157;79;2;1;43;"si";"EXTERIOR";-4,4501;36,73164;"29010";"29067"
"PLURIFAMILIAR";"2022-02";184313;111;4;2;48;"si";"INTERIOR";-4,42012;36,72783;"29013";"29067"
"PLURIFAMILIAR";"2022-03";283281;118;4;2;19;"si";"INTERIOR";-4,47904;36,72441;"29010";"29067"
"PLURIFAMILIAR";"2022-09";38864;80;3;1;47;"no";"EXTERIOR";-4,43117;36,74045;"29011";"29067"
"PLURIFAMILIAR";"2022-02";355893;174;3;3;17;"si";"INTERIOR";-4,46221;36,71674;"29010";"29067"
"PLURIFAMILIAR";"2022-06";122819;42;1;1;0;"si";"INTERIOR";-4,43063;36,72056;"29007";"29067"
"PLURIFAMILIAR";"2022-10";180145;121;4;2;39;"si";"INTERIOR";-4,47229;36,73108;"29190";"29067"
"PLURIFAMILIAR";"2022-10";186125;116;4;2;39;"si";"INTERIOR";-4,47229;36,73108;"29190";"29067"
"PLURIFAMILIAR";"2022-11";121658;128;4;2;17;"si";"EXTERIOR";-4,36484;36,72308;"29017";"29067"
"PLURIFAMILIAR";"2022-06";129180;76;3;1;56;"si";"EXTERIOR";-4,44784;36,71211;"29006";"29067"
"PLURIFAMILIAR";"2022-06";127927;70;2;1;58;"si";"INTERIOR";-4,43259;36,72171;"29009";"29067"
"UNIFAMILIAR";"2022-04";155062;124;3;1;54;"no";"EXTERIOR";-4,51074;36,67103;"29140";"29067"
"PLURIFAMILIAR";"2022-05";160543;93;3;1;62;"si";"EXTERIOR";-4,41201;36,72614;"29012";"29067"
"PLURIFAMILIAR";"2022-06";142916;86;3;1;48;"si";"INTERIOR";-4,45055;36,69488;"29004";"29067"
"PLURIFAMILIAR";"2022-03";92294;80;3;1;50;"si";"EXTERIOR";-4,45269;36,70142;"29003";"29067"
"UNIFAMILIAR";"2022-08";154053;96;2;1;78;"no";"INTERIOR";-4,43909;36,72437;"29010";"29067"
"PLURIFAMILIAR";"2022-03";90428;76;3;1;50;"si";"INTERIOR";-4,45188;36,70103;"29003";"29067"
"PLURIFAMILIAR";"2022-05";399420;113;3;2;60;"si";"INTERIOR";-4,4254;36,71766;"29005";"29067"
"PLURIFAMILIAR";"2022-08";95177;77;3;1;64;"no";"EXTERIOR";-4,44918;36,70985;"29006";"29067"
"PLURIFAMILIAR";"2022-11";439334;125;3;2;0;"si";"INTERIOR";-4,40461;36,73614;"29016";"29067"
"PLURIFAMILIAR";"2022-09";373628;98;3;2;49;"si";"INTERIOR";-4,39887;36,7285;"29016";"29067"
"PLURIFAMILIAR";"2022-11";404988;184;4;2;47;"si";"EXTERIOR";-4,41479;36,7299;"29013";"29067"
"PLURIFAMILIAR";"2022-07";34322;84;3;1;47;"si";"EXTERIOR";-4,4332;36,74168;"29011";"29067"
"PLURIFAMILIAR";"2022-07";116664;80;3;1;67;"no";"EXTERIOR";-4,42356;36,74955;"29014";"29067"
"PLURIFAMILIAR";"2022-07";132603;78;3;1;55;"si";"INTERIOR";-4,4425;36,72992;"29011";"29067"
"PLURIFAMILIAR";"2022-07";99887;75;2;1;50;"si";"INTERIOR";-4,45294;36,70142;"29003";"29067"
"PLURIFAMILIAR";"2022-03";104079;69;1;1;57;"no";"EXTERIOR";-4,44029;36,70165;"29003";"29067"
"UNIFAMILIAR";"2022-11";61811;37;1;1;72;"no";"INTERIOR";-4,4301;36,72417;"29009";"29067"
"UNIFAMILIAR";"2022-12";257986;166;3;3;31;"no";"INTERIOR";-4,50104;36,66697;"29140";"29067"
"PLURIFAMILIAR";"2022-09";133495;81;3;1;54;"si";"INTERIOR";-4,43715;36,73041;"29011";"29067"
"PLURIFAMILIAR";"2022-11";248829;96;2;2;14;"si";"INTERIOR";-4,48594;36,71936;"29010";"29067"
"UNIFAMILIAR";"2022-02";188301;99;3;2;15;"no";"INTERIOR";-4,56439;36,73349;"29591";"29067"
"PLURIFAMILIAR";"2022-11";149555;87;3;1;59;"si";"INTERIOR";-4,43382;36,72156;"29007";"29067"
"PLURIFAMILIAR";"2022-02";248578;104;3;2;7;"si";"INTERIOR";-4,46244;36,72022;"29010";"29067"
"PLURIFAMILIAR";"2022-07";112230;47;1;1;17;"si";"INTERIOR";-4,41432;36,72939;"29013";"29067"
"PLURIFAMILIAR";"2022-05";548593;167;4;2;41;"si";"INTERIOR";-4,40167;36,72673;"29016";"29067"
"PLURIFAMILIAR";"2022-03";302083;106;3;2;0;"si";"INTERIOR";-4,484;36,7241;"29010";"29067"
"PLURIFAMILIAR";"2022-06";177326;97;3;1;38;"si";"EXTERIOR";-4,35022;36,71824;"29018";"29067"
"PLURIFAMILIAR";"2022-05";112250;75;2;1;59;"no";"INTERIOR";-4,44885;36,69632;"29004";"29067"
"PLURIFAMILIAR";"2022-11";160832;65;2;1;55;"si";"INTERIOR";-4,43524;36,72569;"29009";"29067"
"PLURIFAMILIAR";"2022-11";168684;84;3;1;50;"no";"INTERIOR";-4,41573;36,72479;"29012";"29067"
"PLURIFAMILIAR";"2022-06";108911;82;3;1;49;"si";"INTERIOR";-4,41576;36,74562;"29014";"29067"
